NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
1120,0.9310058188,83,0.0689941812,30133.4562348,64,21,0
1120,0.9341117598,79,0.0658882402,30133.4562348,64,21,0
1122,0.9342214821,79,0.0657785179,30187.2659781,64,21,0
1099,0.9090157155,110,0.0909842845,29568.4539304,64,21,0
1115,0.9291666667,85,0.0708333333,29998.9318766,64,21,0
1139,0.9904347826,11,0.0095652174,30644.6487959,64,21,0
1134,0.9947368421,6,0.0052631579,30510.1244377,64,21,0
1129,0.9920913884,9,0.0079086116,30375.6000795,64,21,0
1130,0.8236151604,242,0.1763848397,30402.5049512,64,21,0
1132,0.9394190871,73,0.0605809129,30456.3146944,64,21,0
1139,0.9467996675,64,0.0532003325,30628.5549561,64,21,0
1093,0.9093178037,109,0.0906821963,29399.3007378,64,21,0
1087,0.9035743973,116,0.0964256027,29237.9139085,64,21,0
1124,0.9335548173,80,0.0664451827,29981.1404223,64,21,0
1120,0.9341117598,79,0.0658882402,29874.4459724,64,21,0
1129,0.9384871155,74,0.0615128845,30114.5084847,64,21,0
1109,0.9226289517,93,0.0773710483,29861.0384668,64,21,0
2236,0.9802718106,45,0.0197281894,59642.1974949,32,21,0
2226,0.8833333333,294,0.1166666667,59375.4613701,32,21,0
2150,0.8980785297,244,0.1019214703,57348.266822,32,21,0
2145,0.9395532194,138,0.0604467806,57229.8052826,32,21,0
2147,0.9939814815,13,0.0060185185,57268.2459846,32,21,0
2158,0.9986117538,3,0.0013882462,57561.6557218,32,21,0
2150,0.994909764,11,0.005090236,57348.266822,32,21,0
2158,0.8079371022,513,0.1920628978,57621.6901072,32,21,0
2149,0.9944470153,12,0.0055529847,57366.4195292,32,21,0
2148,0.888337469,270,0.111662531,57294.9195971,32,21,0
2197,0.942109777,135,0.057890223,58617.1945016,32,21,0
2129,0.9268611232,168,0.0731388768,56788.12096,32,21,0
2122,0.9307017544,158,0.0692982456,56601.4056727,32,21,0
2140,0.9312445605,158,0.0687554395,57081.5306973,32,21,0
2157,0.9155348048,199,0.0844651952,57549.9720254,32,21,0
2104,0.9080707812,213,0.0919292188,56135.9022446,32,21,0
2247,0.942533557,137,0.057466443,59935.6072321,32,21,0
2213,0.9547023296,105,0.0452976704,59028.704408,32,21,0
2070,0.9019607843,225,0.0980392157,55214.377824,32,21,0
2127,0.9568151147,96,0.0431848853,56749.5551683,32,21,0
2950,0.6480667838,1602,0.3519332162,78687.1568023,16,21,0
3157,0.6943039367,1390,0.3056960633,84208.5945847,16,21,0
3079,0.6719773025,1503,0.3280226975,82128.0528116,16,21,0
3081,0.6753616835,1481,0.3246383165,82202.8112241,16,21,0
3092,0.6770308737,1475,0.3229691263,82496.297405,16,21,0
3097,0.6781256843,1470,0.3218743157,82608.1778362,16,21,0
3143,0.689254386,1417,0.310745614,83835.16401,16,21,0
2967,0.6500876424,1597,0.3499123576,79161.2271671,16,21,0
2979,0.6524310118,1587,0.3475689882,79460.6915641,16,21,0
2960,0.6482698204,1606,0.3517301796,78974.4632338,16,21,0
2976,0.6529179465,1582,0.3470820535,79401.3522242,16,21,0
3012,0.6598028478,1553,0.3401971522,80361.8524528,16,21,0
3013,0.6595884413,1555,0.3404115587,80367.5943882,16,21,0
3010,0.6590759799,1557,0.3409240201,80287.5735508,16,21,0
3031,0.6641104294,1533,0.3358895706,80847.7194128,16,21,0
3047,0.6692290797,1506,0.3307709203,81274.4972124,16,21,0
3069,0.6708196721,1506,0.3291803279,81882.6444812,16,21,0
2973,0.6515450362,1590,0.3484549638,79341.9819563,16,21,0
2995,0.6550743657,1577,0.3449256343,79887.4693637,16,21,0
2944,0.6454724841,1617,0.3545275159,78547.5742433,16,21,0
2598,0.3014620562,6020,0.6985379438,69298.045211,8,21,0
2675,0.2934722984,6440,0.7065277016,71351.9133716,8,21,0
2736,0.3050847458,6232,0.6949152542,72979.0037326,8,21,0
2587,0.2995599815,6049,0.7004400185,69004.6354737,8,21,0
2613,0.3021857292,6034,0.6978142708,69698.1493981,8,21,0
2753,0.3176782829,5913,0.6823217171,73432.4551447,8,21,0
2745,0.3170112022,5914,0.6829887978,73219.0662449,8,21,0
2696,0.312326228,5936,0.687673772,71912.0592336,8,21,0
2712,0.3137436372,5932,0.6862563628,72357.6838818,8,21,0
2730,0.3145886149,5948,0.6854113851,72837.933996,8,21,0
2842,0.3337247534,5674,0.6662752466,75806.406655,8,21,0
2873,0.351910828,5291,0.648089172,76653.2543482,8,21,0
2882,0.3529267695,5284,0.6470732305,76873.351154,8,21,0
2872,0.3613033086,5077,0.6386966914,76626.5737863,8,21,0
2870,0.3727756852,4829,0.6272243148,76573.2126625,8,21,0
2881,0.3753256905,4795,0.6246743095,76846.6775415,8,21,0
2877,0.3977052806,4357,0.6022947194,76739.9830916,8,21,0
2865,0.3971995009,4348,0.6028004991,76439.809853,8,21,0
2906,0.4038354641,4290,0.5961645359,77533.712891,8,21,0
2847,0.3945399113,4369,0.6054600887,75939.7747173,8,21,0
2694,0.1038550501,23246,0.8961449499,71858.7120086,2,21,0
2843,0.0779267056,33640,0.9220732944,75833.0802674,2,21,0
2817,0.1020393378,24790,0.8979606622,75139.5663431,2,21,0
2771,0.1028085927,24182,0.8971914073,73912.5801692,2,21,0
2744,0.0893520026,27966,0.9106479974,73192.3926324,2,21,0
2852,0.0952476372,27091,0.9047523628,76092.9625482,2,21,0
2778,0.0773019451,33159,0.9226980549,74118.6009674,2,21,0
2805,0.0918527736,27733,0.9081472264,74838.9761388,2,21,0
2797,0.106450999,23478,0.893549001,74606.0940936,2,21,0
2791,0.1069922564,23295,0.8930077436,74446.0524187,2,21,0
2794,0.1212726247,20245,0.8787273753,74526.0732561,2,21,0
2730,0.051461856,50319,0.948538144,72818.9620577,2,21,0
2745,0.1188774847,20346,0.8811225153,73257.2285469,2,21,0
2777,0.0574924434,45525,0.9425075566,74091.9204055,2,21,0
2834,0.0484452726,55665,0.9515547274,75593.0177552,2,21,0
2779,0.1205117086,20281,0.8794882914,74145.2815293,2,21,0
2761,0.119819468,20282,0.880180532,73645.8440445,2,21,0
2752,0.1192994625,20316,0.8807005375,73424.9063579,2,21,0
2785,0.1210869565,20215,0.8789130435,74286.0107439,2,21,0
2755,0.1192589065,20346,0.8807410935,73504.9480436,2,21,0
552,0.8775834658,77,0.1224165342,14720,32,6,0
542,0.8798701299,74,0.1201298701,14548.07232,32,6,0
523,0.8731218698,76,0.1268781302,14038.084545,32,6,0
539,0.892384106,65,0.107615894,14467.5479345,32,6,0
555,0.9265442404,44,0.0734557596,14904.824638,32,6,0
533,0.8853820598,69,0.1146179402,14306.4991634,32,6,0
524,0.8762541806,74,0.1237458194,14072.3029015,32,6,0
496,0.8239202658,106,0.1760797342,13309.876465,32,6,0
495,0.825,105,0.175,13286.5236133,32,6,0
545,0.9083333333,55,0.0916666667,14632.4319666,32,6,0
536,0.8933333333,64,0.1066666667,14383.2535993,32,6,0
542,0.9063545151,56,0.0936454849,14555.7026195,32,6,0
494,0.8372881356,96,0.1627118644,13266.6367048,32,6,0
480,1,0,0,12890.6591464,32,6,0
480,1,0,0,12890.6591464,32,6,0
480,1,0,0,12890.6591464,32,6,0
480,1,0,0,12890.6591464,32,6,0
480,1,0,0,12890.6591464,32,6,0
480,1,0,0,12890.6591464,32,6,0
448,0.346749226,844,0.653250774,11990.3787916,32,6,0
117,0.9669421488,4,0.0330578512,3224.11217044,128,6,0
118,0.6781609195,56,0.3218390805,3251.66868472,128,6,0
124,0.7848101266,34,0.2151898734,3417.00777039,128,6,0
124,0.8266666667,26,0.1733333333,3417.00777039,128,6,0
103,0.6866666667,47,0.3133333333,2839.08493812,128,6,0
118,0.7195121951,46,0.2804878049,3252.54390969,128,6,0
119,0.7986577181,30,0.2013422819,3174.15988457,128,6,0
122,0.8133333333,28,0.1866666667,3254.18072199,128,6,0
119,0.9834710744,2,0.0165289256,3174.15988457,128,6,0
120,1,0,0,3200.83349704,128,6,0
120,1,0,0,3200.83349704,128,6,0
120,1,0,0,3200.83349704,128,6,0
120,1,0,0,3200.83349704,128,6,0
121,1,0,0,3227.50710952,128,6,0
120,1,0,0,3201.6674284,128,6,0
120,1,0,0,3201.6674284,128,6,0
123,0.3121827411,271,0.6878172589,3281.70911411,128,6,0
115,0.8846153846,15,0.1153846154,3068.26461888,128,6,0
110,0.9016393443,12,0.0983606557,2934.86180936,128,6,0
111,0.880952381,15,0.119047619,2995.89238863,128,6,0
197,0.8208333333,43,0.1791666667,5333.9037271,64,6,0
196,0.8166666667,44,0.1833333333,5306.82807366,64,6,0
198,0.825,42,0.175,5362.39716486,64,6,0
191,0.7925311203,50,0.2074688797,5171.44980648,64,6,0
191,0.7991631799,48,0.2008368201,5171.44980648,64,6,0
205,0.8577405858,34,0.1422594142,5550.5089546,64,6,0
196,0.8065843621,47,0.1934156379,5228.02804517,64,6,0
208,0.8666666667,32,0.1333333333,5548.11139487,64,6,0
205,0.8613445378,33,0.1386554622,5468.09055745,64,6,0
201,0.8305785124,41,0.1694214876,5361.39610755,64,6,0
192,0.8033472803,47,0.1966527197,5121.33359527,64,6,0
200,0.8333333333,40,0.1666666667,5334.72249507,64,6,0
214,0.8842975207,28,0.1157024793,5709.64024731,64,6,0
240,1,0,0,6403.33485679,64,6,0
233,0.9708333333,7,0.0291666667,6216.57092347,64,6,0
237,0.9875,3,0.0125,6323.29317108,64,6,0
207,0.990430622,2,0.009569378,5522.87631398,64,6,0
210,0.7553956835,68,0.2446043165,5602.91799969,64,6,0
248,0.9151291513,23,0.0848708487,6616.77935202,64,6,0
264,0.9134948097,25,0.0865051903,7089.86253052,64,6,0
541,0.9836363636,9,0.0163636364,14532.658187,32,6,0
477,0.99375,3,0.00625,12813.4527823,32,6,0
471,0.98125,9,0.01875,12645.643039,32,6,0
442,0.9227557411,37,0.0772442589,11863.9261355,32,6,0
443,0.917184265,40,0.082815735,11893.8850664,32,6,0
433,0.9115789474,42,0.0884210526,11637.6044596,32,6,0
438,0.8957055215,51,0.1042944785,11756.5602881,32,6,0
447,0.9254658385,36,0.0745341615,12001.2790625,32,6,0
468,0.9649484536,17,0.0350515464,12565.0975419,32,6,0
472,0.9833333333,8,0.0166666667,12679.13986,32,6,0
459,0.9483471074,25,0.0516528926,12323.4610507,32,6,0
463,0.9566115702,21,0.0433884298,12437.3766,32,6,0
458,0.9404517454,29,0.0595482546,12296.6125517,32,6,0
467,0.9729166667,13,0.0270833333,12534.9626816,32,6,0
464,0.9606625259,19,0.0393374741,12464.2391845,32,6,0
440,0.9109730849,43,0.0890269151,11813.3395693,32,6,0
452,0.9319587629,33,0.0680412371,12145.0739835,32,6,0
455,0.9323770492,33,0.0676229508,12232.1018474,32,6,0
442,0.9038854806,47,0.0961145194,11873.2623266,32,6,0
418,0.8376753507,81,0.1623246493,11149.5700147,32,6,0
960,1,0,0,25680.2456315,16,6,0
960,1,0,0,25680.2456315,16,6,0
960,1,0,0,25673.5392859,16,6,0
960,1,0,0,25686.9554817,16,6,0
945,0.9854014599,14,0.0145985401,25265.7921227,16,6,0
893,0.925388601,72,0.074611399,23819.5359405,16,6,0
918,0.953271028,45,0.046728972,24486.3762524,16,6,0
906,0.9417879418,56,0.0582120582,24166.2929027,16,6,0
904,0.9377593361,60,0.0622406639,24112.9456777,16,6,0
937,0.9730010384,26,0.0269989616,24993.1748894,16,6,0
925,0.9565667011,42,0.0434332989,24673.0915397,16,6,0
881,0.9129533679,84,0.0870466321,23499.4525908,16,6,0
885,0.91995842,77,0.08004158,23606.1470407,16,6,0
907,0.9438085328,54,0.0561914672,24192.9665151,16,6,0
884,0.9189189189,78,0.0810810811,23579.4734282,16,6,0
824,0.8574401665,137,0.1425598335,22053.7324202,16,6,0
822,0.8518134715,143,0.1481865285,21925.7094547,16,6,0
838,0.8657024793,130,0.1342975207,22352.4872543,16,6,0
877,0.9116424116,85,0.0883575884,23398.8527892,16,6,0
917,0.9366700715,62,0.0633299285,24466.0752653,16,6,0
1920,1,0,0,51266.7493076,8,6,0
1917,0.9984375,3,0.0015625,51186.6450118,8,6,0
1884,0.9807391983,37,0.0192608017,50253.0859036,8,6,0
1862,0.9697916667,58,0.0302083333,49679.206264,8,6,0
1901,0.9859958506,27,0.0140041494,50719.7481782,8,6,0
1729,0.9857468643,25,0.0142531357,46130.6915308,8,6,0
1767,0.8414285714,333,0.1585714286,47144.5528831,8,6,0
1885,0.9817708333,35,0.0182291667,50292.8591877,8,6,0
1906,0.9921915669,15,0.0078084331,50853.1509877,8,6,0
1893,0.9859375,27,0.0140625,50506.303683,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1920,1,0,0,51226.6788543,8,6,0
1910,0.9809964047,37,0.0190035953,50959.8732353,8,6,0
3352,0.435437776,4346,0.564562224,89409.9490174,2,6,0
3254,0.4230369215,4438,0.5769630785,86795.9349948,2,6,0
3201,0.4165256994,4484,0.5834743006,85382.2335336,2,6,0
3191,0.4147387575,4503,0.5852612425,85115.4974089,2,6,0
3187,0.4142727155,4506,0.5857272845,85008.802959,2,6,0
3192,0.4153545869,4493,0.5846454131,85142.1710213,2,6,0
3169,0.411932926,4524,0.588067074,84528.6779344,2,6,0
3142,0.408848406,4543,0.591151594,83808.4903976,2,6,0
3081,0.4002858256,4616,0.5997141744,82181.4000366,2,6,0
3077,0.4002341311,4611,0.5997658689,82074.7055867,2,6,0
3227,0.4196904669,4462,0.5803095331,86075.747458,2,6,0
3225,0.4186680514,4478,0.5813319486,86022.400233,2,6,0
3306,0.4483927845,4067,0.5516072155,88205.9376523,2,6,0
3507,0.6076936406,2264,0.3923063594,93544.3589511,2,6,0
3536,0.6119764624,2242,0.3880235376,94317.8937129,2,6,0
3598,0.6240027749,2168,0.3759972251,95996.6617281,2,6,0
3707,0.6494393833,2001,0.3505606167,98904.8429756,2,6,0
3739,0.6414479328,2090,0.3585520673,99732.6370454,2,6,0
3788,0.6906107566,1697,0.3093892434,101039.644057,2,6,0
